,url,title,total_score,text,price,category,aspects
330,https://www.google.com/maps/search/?api=1&query=CHO%20THU%C3%8A%20XE%20M%C3%81Y%20%C4%90%C3%80%20L%E1%BA%A0T%20-%20GO%20HAPPY&query_place_id=ChIJ19OeXDsTcTER80fKzE_kFZM,cho thuê xe máy đà lạt - go happy,4.6,dịch vụ tốt giá cả phải chăng. Đó là lúc mình có mặt tại cho thuê xe máy đà lạt - go happy.,,tour_renting,"{'PRICE': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE'}"
331,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20m%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t-Mr%20Nguy%C3%AAn&query_place_id=ChIJj5Q1LoQTcTERHySnQ2Dzrvw,cho thuê xe máy đà lạt-mr nguyên,4.9,"Trải nghiệm ở cho thuê xe máy đà lạt-mr nguyên khiến mình anh chị chủ nhiệt tình nha, xe mới và giá cả hợp lý, lần sau sẽ ủng hộ nha",,tour_renting,"{'PRICE': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'NEUTRAL', 'VEHICLE#QUALITY': 'POSITIVE'}"
332,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20Xe%20M%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t%20Anh%20H%E1%BA%A3i&query_place_id=ChIJiViVgc8TcTERNUvnsg4sLKI,thuê xe máy đà lạt anh hải,5.0,điểm cộng lớn là dịch vụ cho thuê này cho phép đi đến các tỉnh khác. tôi đạp xe đến nha trang và quay lại. chiếc xe đang hoạt động hoàn hảo honda airblade 125cc. giá đã ổn. nhìn chung hài lòng với dịch vụ. edit: lần thuê thứ 2 và một sự hài lòng khác . lần này một chiếc airblade khác đang ở trạng thái tốt nhất chuyến đi bảo lộc và quay lại .. Nơi này chính là thuê xe máy đà lạt anh hải.,,tour_renting,"{'SERVICE#STAFF': 'NEUTRAL', 'VEHICLE#QUALITY': 'NEUTRAL', 'PRICE': 'POSITIVE', 'SERVICE#RENTING': 'NEUTRAL'}"
333,https://www.google.com/maps/search/?api=1&query=Cho%20Thu%C3%AA%20Xe%20M%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t%20-%20Ho%C3%A0ng%20Thi%E1%BB%87n&query_place_id=ChIJC4tlIZU8-GoRWWQ4fDdij6s,cho thuê xe máy đà lạt - hoàng thiện,4.6,"Qua một bài viết, tôi biết đến cho thuê xe máy đà lạt - hoàng thiện và tôi thấy xe thuê rất mới và có giao xe tận nơi.",,tour_renting,"{'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
334,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20PG1%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJifvh4ZITcTERsMQ8L3dH7lo,cho thuê xe pg1 đà lạt,4.9,Mình đã ghé cho thuê xe pg1 đà lạt và đây là nhận định: lý do.,,tour_renting,{}
335,https://www.google.com/maps/search/?api=1&query=Coffee%20And%20Motobike%20For%20Rent.&query_place_id=ChIJC0zZ0I0TcTER8oVzBr8tGQs,coffee and motobike for rent.,4.9,Đôi lời về coffee and motobike for rent.: thuê một chiếc xe máy vào buổi sáng và người chủ rất đáng yêu và giải thích mọi thứ về chiếc xe đạp. cũng có một cửa hàng nhỏ chuyên bán cà phê đá việt nam được chế biến rất ngon. chắc chắn sẽ thuê lại. chủ sở hữu và bạn bè rất trung thực và rất thân thiện.,,tour_renting,"{'VEHICLE#QUALITY': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
336,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20m%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t-Mr%20Nguy%C3%AAn&query_place_id=ChIJj5Q1LoQTcTERHySnQ2Dzrvw,cho thuê xe máy đà lạt-mr nguyên,4.9,hài lòng với dịch vụ.. Và mình đã ở cho thuê xe máy đà lạt-mr nguyên.,,tour_renting,{'SERVICE#STAFF': 'NEUTRAL'}
337,https://www.google.com/maps/search/?api=1&query=THU%C3%8A%20XE%20M%C3%81Y%20%C4%90%C3%80%20L%E1%BA%A0T%20TH%E1%BA%A2O%20VY&query_place_id=ChIJD7Jf9i1tcTERojXBq81-4-k,thuê xe máy đà lạt thảo vy,4.8,"Tình cờ, tôi đã thuê xe tại thuê xe máy đà lạt thảo vy. xe tốt dịch vụ tốt.",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
338,https://www.google.com/maps/search/?api=1&query=D%E1%BB%8Bch%20v%E1%BB%A5%20cho%20thu%C3%AA%20xe%20m%C3%A1y%20gi%C3%A1%20r%E1%BA%BB%20TRI%20%C3%82N&query_place_id=ChIJKz1N6zETcTERUAaUfWnBlE4,dịch vụ cho thuê xe máy giá rẻ tri ân,4.9,"Khi ghé qua dịch vụ cho thuê xe máy giá rẻ tri ân, mình chỗ thuê xe rất uy tín xe đời mới mạnh chú hiệp cho thuê xe rất vui vẻ, nhiệt tình giao nhận xe tận nơi khu vực gần hoàng hoa thám ngày mình về trả xe mà báo chú qtqd do quên báo chú trước nên làm chú chạy gần 20km qua nhận xe trong khi trời đang mưa để mình kịp chuyến xe về sg, ấy vậy mà chú vẫn nhiệt tình hỗ trợ xin lỗi và cám ơn chú rất nhiều luôn ! lần tới có dịp lên đà lạt chơi mình sẽ lại liên hệ thuê xe tri ân",,tour_renting,"{'LOCATION': 'POSITIVE', 'PRICE': 'NEUTRAL', 'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
339,https://www.google.com/maps/search/?api=1&query=Pi%20Motorbike%20Rental&query_place_id=ChIJoTxaRAUTcTERO6zGym0ahfI,pi motorbike rental,3.8,"Sau khi check-in tại pi motorbike rental, mình ý là mọi người mướn xe cẩn thận nha dịnh vụ hơi tệ hơn chử tệ . gia hạn không chịu trả sau 22h tính phí 300k 1 chiếc xe á nha các bạn ư sợ ma",,tour_renting,"{'PRICE': 'NEUTRAL', 'VEHICLE#QUALITY': 'NEUTRAL', 'SERVICE#RENTING': 'NEUTRAL'}"
340,https://www.google.com/maps/search/?api=1&query=D%E1%BB%8Bch%20v%E1%BB%A5%20cho%20thu%C3%AA%20xe%20m%C3%A1y%20gi%C3%A1%20r%E1%BA%BB%20TRI%20%C3%82N&query_place_id=ChIJKz1N6zETcTERUAaUfWnBlE4,dịch vụ cho thuê xe máy giá rẻ tri ân,4.9,"dịch vụ cho thuê xe máy giá rẻ tri ân để lại cảm giác xe mới tốt, giao nhanh, chú giao xe thân thiện dễ thương",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
341,https://www.google.com/maps/search/?api=1&query=CHO%20THU%C3%8A%20XE%20M%C3%81Y%20%C4%90%C3%80%20L%E1%BA%A0T%20-%20GO%20HAPPY&query_place_id=ChIJ19OeXDsTcTER80fKzE_kFZM,cho thuê xe máy đà lạt - go happy,4.6,"Ở cho thuê xe máy đà lạt - go happy mình đã thấy phòng đẹp, tiện nghi và nhân viên nhiệt tình, thân thiện",,tour_renting,{'SERVICE#STAFF': 'POSITIVE'}
342,https://www.google.com/maps/search/?api=1&query=Xe%20d%E1%BB%8Bch%20v%E1%BB%A5%20%C4%91%C3%A0%20l%E1%BA%A1t&query_place_id=ChIJ3S9wAwgTcTERws0mq_S6NHY,xe dịch vụ đà lạt,4.5,"home đẹp, nhân viên hỗ trợ nhiệt tình. Nơi này chính là xe dịch vụ đà lạt.",,tour_renting,{'SERVICE#STAFF': 'POSITIVE'}
343,https://www.google.com/maps/search/?api=1&query=CHO%20THU%C3%8A%20XE%20M%C3%81Y%20%C4%90%C3%80%20L%E1%BA%A0T%20-%20GO%20HAPPY&query_place_id=ChIJ19OeXDsTcTER80fKzE_kFZM,cho thuê xe máy đà lạt - go happy,4.6,"Đến cho thuê xe máy đà lạt - go happy mình mới thấy xe mới chạy ngon lắm nha, tuyệt vời , sẽ ủng hộ tiếp",,tour_renting,{'VEHICLE#QUALITY': 'POSITIVE'}
344,https://www.google.com/maps/search/?api=1&query=D%E1%BB%8Bch%20v%E1%BB%A5%20cho%20thu%C3%AA%20xe%20m%C3%A1y%20gi%C3%A1%20r%E1%BA%BB%20TRI%20%C3%82N&query_place_id=ChIJKz1N6zETcTERUAaUfWnBlE4,dịch vụ cho thuê xe máy giá rẻ tri ân,4.9,"dịch cho thuê xe tốt, nhiệt tình và vui vẻ với khách hàng, xe tay ga mới và ok lắm. Nơi đó là dịch vụ cho thuê xe máy giá rẻ tri ân.",,tour_renting,"{'PRICE': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
345,https://www.google.com/maps/search/?api=1&query=D%E1%BB%8Bch%20v%E1%BB%A5%20cho%20thu%C3%AA%20xe%20m%C3%A1y%20gi%C3%A1%20r%E1%BA%BB%20TRI%20%C3%82N&query_place_id=ChIJKz1N6zETcTERUAaUfWnBlE4,dịch vụ cho thuê xe máy giá rẻ tri ân,4.9,"Tới dịch vụ cho thuê xe máy giá rẻ tri ân một lần, mình thấy chú thân thiện vui vẻ lắm nha..xe mạnh leo dốc ok hết .lần sau sẽ tiếp tục ủng hộ chú nha",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'NEUTRAL'}"
346,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20xe%20m%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t%20-%20An%20D%C3%A2n%20(scooter%20rental%20service%20-%20motorbike%20for%20rent)&query_place_id=ChIJnbT2hqcTcTERztEQrIzNVg0,thuê xe máy đà lạt - an dân (scooter rental service - motorbike for rent),4.9,"Tôi sử dụng dịch vụ thuê xe tại thuê xe máy đà lạt - an dân (scooter rental service - motorbike for rent). tôi giới thiệu, chủ sở hữu là đáng yêu, giá cả phải chăng và đáng tin cậy. anh ấy thậm chí còn đồng ý đưa tôi đến ký túc xá thanh niên của tôi sau khi tôi gửi xe cho anh ấy vào buổi tối. ở trên cùng cảm ơn bạn.",,tour_renting,"{'PRICE': 'POSITIVE', 'SERVICE#RENTING': 'NEUTRAL', 'VEHICLE#QUALITY': 'NEUTRAL'}"
347,https://www.google.com/maps/search/?api=1&query=THU%C3%8A%20XE%20M%C3%81Y%20%C4%90%C3%80%20L%E1%BA%A0T%20KIM%20TH%C3%80NH&query_place_id=ChIJMyQtKkwTcTERCbARnDU2r4M,thuê xe máy đà lạt kim thành,5.0,"Một vài nhận xét về thuê xe máy đà lạt kim thành: kim thành hỗ trợ khách tận tâm, xe chạy mượt, giá hợp lý. đi đà lạt nhất định sẽ quay lại thuê tiếp!.",,tour_renting,"{'PRICE': 'POSITIVE', 'SERVICE#RENTING': 'NEUTRAL', 'VEHICLE#QUALITY': 'POSITIVE'}"
348,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20m%C3%A1y%20-%20T%C3%A0i%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJuxHtR1kTcTERwvwjwR7oCl4,cho thuê xe máy - tài đà lạt,4.9,"dịch vụ tốt, xe xịn ạ. Đó là những gì mình thấy khi ở cho thuê xe máy - tài đà lạt.",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
349,https://www.google.com/maps/search/?api=1&query=D%E1%BB%8Bch%20v%E1%BB%A5%20cho%20thu%C3%AA%20xe%20m%C3%A1y%20gi%C3%A1%20r%E1%BA%BB%20TRI%20%C3%82N&query_place_id=ChIJKz1N6zETcTERUAaUfWnBlE4,dịch vụ cho thuê xe máy giá rẻ tri ân,4.9,"Tôi đã ghé dịch vụ cho thuê xe máy giá rẻ tri ân và giao xe nhanh, giá hợp lý, xe đi cũng ổn.",,tour_renting,"{'PRICE': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'NEUTRAL'}"
350,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20m%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t%20-%20%C3%81nh%20Di%E1%BB%87p&query_place_id=ChIJeW5KhX8TcTERaUjPXWBy8oA,cho thuê xe máy đà lạt - ánh diệp,4.9,"Tình cờ, tôi đã thuê xe tại cho thuê xe máy đà lạt - ánh diệp. nơi này cho thuê xe đạp, số sàn hoặc số tự động..tất cả đều ở tình trạng rất tốt, gần như mới. 0wner rất trung thực và hữu ích. tôi đạp xe trong 3 ngày, thích thú lái xe trên đường phố đà lạt và xa hơn nữa là đến hồ. sẽ làm lại..",,tour_renting,"{'PRICE': 'NEUTRAL', 'VEHICLE#QUALITY': 'POSITIVE', 'LOCATION': 'POSITIVE'}"
351,https://www.google.com/maps/search/?api=1&query=Xe%20D%E1%BB%8Bch%20V%E1%BB%A5%20%C4%90%C3%A0%20L%E1%BA%A1t%20-%20Sang%20A%20C%C3%B2ng&query_place_id=ChIJqZDojHUTcTERsvOf3i8bto8,xe dịch vụ đà lạt - sang a còng,5.0,Tại xe dịch vụ đà lạt - sang a còng mình đã tài xế dễ thương nhiệt tình,,tour_renting,{'SERVICE#STAFF': 'POSITIVE'}
352,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20Xe%20M%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t%20Anh%20H%E1%BA%A3i&query_place_id=ChIJiViVgc8TcTERNUvnsg4sLKI,thuê xe máy đà lạt anh hải,5.0,Tên địa điểm: thuê xe máy đà lạt anh hải. Trải nghiệm: thuê hai chiếc xe tay ga 160 cc. điều kiện hàng đầu ở một mức giá hoàn toàn hợp lý. việc liên lạc và nhận hàng không phức tạp. rất khuyến khích. cảm ơn đội ngũ,,tour_renting,"{'VEHICLE#QUALITY': 'NEUTRAL', 'PRICE': 'NEUTRAL', 'SERVICE#RENTING': 'NEGATIVE'}"
353,https://www.google.com/maps/search/?api=1&query=Xe%20D%E1%BB%8Bch%20V%E1%BB%A5%20%C4%90%C3%A0%20L%E1%BA%A1t%20-%20Sang%20A%20C%C3%B2ng&query_place_id=ChIJqZDojHUTcTERsvOf3i8bto8,xe dịch vụ đà lạt - sang a còng,5.0,"Tên địa điểm: xe dịch vụ đà lạt - sang a còng. Trải nghiệm: chuyến đi tuyệt vời, xe đưa đón tận nơi, đúng giờ",,tour_renting,"{'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'NEUTRAL'}"
354,https://www.google.com/maps/search/?api=1&query=CHO%20THU%C3%8A%20XE%20M%C3%81Y%20%C4%90%C3%80%20L%E1%BA%A0T%20-%20GO%20HAPPY&query_place_id=ChIJ19OeXDsTcTER80fKzE_kFZM,cho thuê xe máy đà lạt - go happy,4.6,"Từng ghé qua cho thuê xe máy đà lạt - go happy, mình chưa đủ 18 tuổi thuê xe được hk",,tour_renting,"{'PRICE': 'NEUTRAL', 'VEHICLE#QUALITY': 'NEUTRAL'}"
355,https://www.google.com/maps/search/?api=1&query=D%E1%BB%8Bch%20v%E1%BB%A5%20cho%20thu%C3%AA%20xe%20m%C3%A1y%20gi%C3%A1%20r%E1%BA%BB%20TRI%20%C3%82N&query_place_id=ChIJKz1N6zETcTERUAaUfWnBlE4,dịch vụ cho thuê xe máy giá rẻ tri ân,4.9,dịch vụ chú rất dễ thương. Mình đã trải nghiệm khi ghé dịch vụ cho thuê xe máy giá rẻ tri ân.,,tour_renting,{'SERVICE#STAFF': 'POSITIVE'}
356,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20xe%20m%C3%A1y%20Thu%20Hi%E1%BB%81n&query_place_id=ChIJQdRzi7UTcTERlLWFG70QNvo,thuê xe máy thu hiền,1.6,"Để nói về thuê xe máy thu hiền, mình thấy thôi thôi chừa luôn xe hư thắng, ổng kiu chạy lại ổng để nâng thắng chứ nhất quyết không lại hỗ trợ. nghĩ sao cho không chạy xe hư thắng đến chỗ ổng mà không nghĩ đến sự an toàn của khách, giá cả thì tính trên trời, xe thì cũ, làm tiền khách..",,tour_renting,"{'VEHICLE#QUALITY': 'NEGATIVE', 'PRICE': 'NEUTRAL', 'SERVICE#RENTING': 'NEUTRAL'}"
357,https://www.google.com/maps/search/?api=1&query=CHO%20THU%C3%8A%20XE%20M%C3%81Y%20%C4%90%C3%80%20L%E1%BA%A0T%20-%20GO%20HAPPY&query_place_id=ChIJ19OeXDsTcTER80fKzE_kFZM,cho thuê xe máy đà lạt - go happy,4.6,"Lần đầu tới cho thuê xe máy đà lạt - go happy, mình nhận thấy mình cực hài lòng với dịch vụ của bên go happy, hỗ trợ giao nhận xe tận nơi, xe mới, anh chủ hỗ trợ rất nhiệt tình, ccd cũng chỉ yêu cầu chụp ảnh chứ bên go happy không giữ lại nên việc trả xe cũng khá thuận tiện. 1 khách hàng thân thiết của go happy!.",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'NEGATIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
358,https://www.google.com/maps/search/?api=1&query=D%E1%BB%8Bch%20v%E1%BB%A5%20cho%20thu%C3%AA%20xe%20m%C3%A1y%20gi%C3%A1%20r%E1%BA%BB%20TRI%20%C3%82N&query_place_id=ChIJKz1N6zETcTERUAaUfWnBlE4,dịch vụ cho thuê xe máy giá rẻ tri ân,4.9,Địa điểm tôi thuê xe là dịch vụ cho thuê xe máy giá rẻ tri ân. xe siêu mạnh luôn ạ và hỗ trợ nhiệt tình lắm lắm.,,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'NEUTRAL'}"
359,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20PG1%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJifvh4ZITcTERsMQ8L3dH7lo,cho thuê xe pg1 đà lạt,4.9,"giao nhanh xe mới được cái cuối tuần các nhà xe khác đều hết thì bên này lúc nào cũng có xe cho khách đi, được cái là đặt xe là chắc chắn có xe nên khá yên tâm. Và địa điểm mình nhắc đến chính là cho thuê xe pg1 đà lạt.",,tour_renting,"{'PRICE': 'NEUTRAL', 'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
360,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20xe%20t%E1%BB%B1%20l%C3%A1i%20Gi%C3%A1%20R%E1%BA%BB%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJQxKOwDMTcTERF0M4d5CHHgg,thuê xe tự lái giá rẻ đà lạt,4.9,"Ở thuê xe tự lái giá rẻ đà lạt, mình trải nghiệm chất lượng xe tuyệt vời, giá cả rẻ",,tour_renting,"{'PRICE': 'POSITIVE', 'SERVICE#RENTING': 'NEUTRAL', 'VEHICLE#QUALITY': 'NEUTRAL'}"
361,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20m%C3%A1y%20Sang%20Thu&query_place_id=ChIJ-QaiDPcbH0sR6FCaIQkKLk0,cho thuê xe máy sang thu,2.2,"Mình muốn chia sẻ về cho thuê xe máy sang thu: giá thì rất cao mà dịch vụ thì cực tệ, xe không ổn định, thái độ cực kỳ.",,tour_renting,"{'PRICE': 'NEGATIVE', 'SERVICE#STAFF': 'NEGATIVE', 'SERVICE#RENTING': 'NEGATIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
362,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20xe%20m%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t%20-%20An%20D%C3%A2n%20(scooter%20rental%20service%20-%20motorbike%20for%20rent)&query_place_id=ChIJnbT2hqcTcTERztEQrIzNVg0,thuê xe máy đà lạt - an dân (scooter rental service - motorbike for rent),4.9,"trải nghiệm thuê xe máy tốt nhất ở đà lạt! đã thuê một chiếc honda airblade hoàn toàn mới với mức giá tuyệt vời và dịch vụ thật xuất sắc! nhóm siêu hữu ích, phản hồi nhanh trên whatsapp và rất chuyên nghiệp. họ thả xe và nhặt chiếc xe đạp một cách dễ dàng. rất khuyến khích dịch vụ cho thuê này chắc chắn sẽ sử dụng lại chúng!. Mình đã cảm nhận điều này tại thuê xe máy đà lạt - an dân (scooter rental service - motorbike for rent).",,tour_renting,"{'PRICE': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE'}"
363,https://www.google.com/maps/search/?api=1&query=DV%20Cho%20Thu%C3%AA%20Xe%20M%C3%A1y%20QT%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJV5MBiIoTcTERaBrbcRAX8pE,dv cho thuê xe máy qt đà lạt,5.0,"Về dv cho thuê xe máy qt đà lạt, mình có nhận xét là dịch vụ tốt giá cả phải chăng. sẽ còn ủng hộ..",,tour_renting,"{'PRICE': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE'}"
364,https://www.google.com/maps/search/?api=1&query=Motobike%20For%20Rent&query_place_id=ChIJ74sg7C0TcTERq4is84EUINc,motobike for rent,4.2,"Nói ngắn gọn về motobike for rent: xe tay ga siêu thân thiện, giá cả phải chăng, chất lượng tốt.",,tour_renting,"{'PRICE': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
365,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20Xe%207%20Ch%E1%BB%97%20%C4%90%C3%A0%20L%E1%BA%A1t%20C%C3%B4ng%20Ty%20Latour&query_place_id=ChIJC3SmbEkTcTERQNIEpRMkq0A,thuê xe 7 chỗ đà lạt công ty latour,5.0,trải nghiệm tuyệt vời. rất nhiệt tình và chu đáo!!. Trong chuyến thử thuê xe 7 chỗ đà lạt công ty latour.,,tour_renting,{'SERVICE#STAFF': 'POSITIVE'}
366,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20xe%20m%C3%A1y%20gi%C3%A1%20r%E1%BA%BB%20Duy%20My&query_place_id=ChIJGR7tYpFgkQwRJDl74akUibA,thuê xe máy giá rẻ duy my,4.6,"dịch vụ bên chỗ này ok,xe đẹp giá rẻ , chỉ 100k 1 ngày, phục vụ rất ân cần. Đây là điều mình thấy tại thuê xe máy giá rẻ duy my.",,tour_renting,"{'PRICE': 'POSITIVE', 'SERVICE#STAFF': 'NEUTRAL', 'SERVICE#RENTING': 'NEUTRAL', 'VEHICLE#QUALITY': 'POSITIVE'}"
367,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20Xe%20M%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t%20Anh%20H%E1%BA%A3i&query_place_id=ChIJiViVgc8TcTERNUvnsg4sLKI,thuê xe máy đà lạt anh hải,5.0,"dịch vụ tuyệt vời! tôi không lấy xe đạp cũ, ảnh hộ chiếu, trả tiền sau! không có gì!. Và địa điểm mình ghé hôm đó là thuê xe máy đà lạt anh hải.",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'NEUTRAL', 'VEHICLE#QUALITY': 'NEGATIVE'}"
368,https://www.google.com/maps/search/?api=1&query=L%C3%AA%20La%20%C4%90%C3%A0%20L%E1%BA%A1t%20-%20Cho%20thu%C3%AA%20xe%20m%C3%A1y%20PG1&query_place_id=ChIJgdptP-0TcTERPeh6VKImvvI,lê la đà lạt - cho thuê xe máy pg1,4.7,"Một dịp ghé thăm lê la đà lạt - cho thuê xe máy pg1, mình thấy xe mới chủ đẹp trai.",,tour_renting,{'VEHICLE#QUALITY': 'POSITIVE'}
369,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20R%E1%BA%A5t%20X%E1%BB%8Bn&query_place_id=ChIJf7Hxj2oTcTERPvvwhNz1W04,cho thuê xe rất xịn,4.5,Cảm giác ở cho thuê xe rất xịn là xe ok. anh cho thuê xe quá nhiệt tình và dễ thương. hãy thuê xe chỗ này nhé,,tour_renting,"{'VEHICLE#QUALITY': 'NEUTRAL', 'PRICE': 'NEUTRAL', 'SERVICE#STAFF': 'POSITIVE'}"
370,https://www.google.com/maps/search/?api=1&query=THU%C3%8A%20XE%20M%C3%81Y%20%C4%90%C3%80%20L%E1%BA%A0T%20TH%E1%BA%A2O%20VY&query_place_id=ChIJD7Jf9i1tcTERojXBq81-4-k,thuê xe máy đà lạt thảo vy,4.8,"Tới thuê xe máy đà lạt thảo vy, mình trải nghiệm anh chủ dễ thương lắm .làm việc có tâm, mọi người nên thử",,tour_renting,{'SERVICE#STAFF': 'POSITIVE'}
371,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20Xe%207%20Ch%E1%BB%97%20%C4%90%C3%A0%20L%E1%BA%A1t%20C%C3%B4ng%20Ty%20Latour&query_place_id=ChIJC3SmbEkTcTERQNIEpRMkq0A,thuê xe 7 chỗ đà lạt công ty latour,5.0,"Nhìn chung, trải nghiệm của mình tại thuê xe 7 chỗ đà lạt công ty latour là xe mới, tài xế thân thiện, dịch vụ rất ư là tuyệt vời, mình chắc chắn sẽ ủng hộ dài dài luôn nếu còn tiền đi du lịch tiếp.",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'NEGATIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
372,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20PG1%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJifvh4ZITcTERsMQ8L3dH7lo,cho thuê xe pg1 đà lạt,4.9,"tại đây có dòng xe pg1 đang hot trên thị trường, đến đây mọi người sẽ được tư vấn và phục vụ nhiệt tình cho hành trình du lịch của mình.. Mình đã trải nghiệm khi ghé cho thuê xe pg1 đà lạt.",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'NEUTRAL'}"
373,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20m%C3%A1y%20TR%C6%AF%E1%BB%9CNG%20SINH&query_place_id=ChIJ19_Iq1ttcTERjioCSDtBpV0,cho thuê xe máy trường sinh,4.4,"Đến cho thuê xe máy trường sinh và minh thấy xe tốt giá mềm, chủ xe rất thân thiện.",,tour_renting,"{'PRICE': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
374,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20xe%2016%20ch%E1%BB%97%20du%20l%E1%BB%8Bch%20%C4%90%C3%A0%20L%E1%BA%A1t%20-%20Th%E1%BB%8Bnh%20Ph%C3%BA&query_place_id=ChIJue8FFc0TcTERCDMX-G1qtnM,thuê xe 16 chỗ du lịch đà lạt - thịnh phú,5.0,tuan roi nha minh moi thue xe thinh phu tham quan da lat tai xe vui ve nhiet tinh lan sau len da lat minh se thue ve dich vu nay. Và chỗ đó là thuê xe 16 chỗ du lịch đà lạt - thịnh phú.,,tour_renting,{'VEHICLE#QUALITY': 'NEUTRAL'}
