,url,title,total_score,text,price,category,aspects
97,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"khu vui chơi dalat wonderland khiến mình cảm giác các anh chị nhân viên rất nhiệt tình, vui vẻ hoà đồng, dễ thương phomai que . một trải nghiệm tuyệt vời",,tour,"{'SERVICE#STAFF': 'POSITIVE', 'EXPERIENCE#ACTIVITY': 'POSITIVE'}"
98,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Lúc ở khu vui chơi dalat wonderland, mình thấy nhân viên đua xe rất nhiệt tình , trải nghiêm thú vị",,tour,{'SERVICE#STAFF': 'POSITIVE'}
99,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Đi khu vui chơi dalat wonderland rồi, giờ mới hiểu sao điểm đến vô cùng lý tưởng.",,tour,{}
100,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Nhìn chung, trải nghiệm của mình tại khu vui chơi dalat wonderland là đua xe địa hình, nhân viên tuyệt vời.",,tour,{'SERVICE#STAFF': 'POSITIVE'}
101,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Gần đây có ghé khu vui chơi dalat wonderland thấy đến đây 2 lần rồi, rất bức xúc với thái độ nhân viên, lần nào bạn mình cũng bị nhân viên trong nhà tuyết nói này nọ, lấy nhầm máng trượt màu xanh dành do trẻ em thì bị nói là tướng như voi mà lấy cái đó đi chơi còn bị nói này nọ đánh giá là sao trời ? làm dịch vụ thì cho dù khách có nhỏ tuổi thì cũng dùng những lời lẽ lịch sự dùm làm ơn",,tour,"{'SERVICE#STAFF': 'NEGATIVE', 'EXPERIENCE#ACTIVITY': 'NEUTRAL'}"
102,https://www.google.com/maps/search/?api=1&query=L%E1%BA%A1c%20H%E1%BB%93ng%20Limousine%20-%20VP%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJeYhILbhtcTERPPwl6AroVxM,lạc hồng limousine - vp đà lạt,3.2,"Nhìn chung, trải nghiệm của mình tại lạc hồng limousine - vp đà lạt là rất bất ngờ về chất lượng dịch vụ, giá cả phải chăng, đặc biệt là chính xác về thời gian giao nhận hàng. tin tưởng và sử dụng vào lần tiếp theo.",,tour,"{'PRICE': 'POSITIVE', 'SERVICE#STAFF': 'NEUTRAL'}"
103,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Lần đầu ghé khu vui chơi dalat wonderland, mình cảm nhận khu vui chơi khá là vui nhân viên ở đây nhiệt tình, hướng dẫn tận tình khi mình chơi các trò chơi.",,tour,"{'SERVICE#STAFF': 'POSITIVE', 'EXPERIENCE#ACTIVITY': 'NEUTRAL'}"
104,https://www.google.com/maps/search/?api=1&query=S%C4%83n%20m%C3%A2y%20Panorama%20C%E1%BA%A7u%20%C4%90%E1%BA%A5t&query_place_id=ChIJWwBJX_kRcTERe1CHho6Q2IA,săn mây panorama cầu đất,3.8,"Một lần check-in săn mây panorama cầu đất, mình thấy đẹp!",,tour,{}
105,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,Một trải nghiệm đáng giá tại khu vui chơi dalat wonderland: đường đua xe địa hình.,,tour,{}
106,https://www.google.com/maps/search/?api=1&query=S%C4%83n%20m%C3%A2y%20Panorama%20C%E1%BA%A7u%20%C4%90%E1%BA%A5t&query_place_id=ChIJWwBJX_kRcTERe1CHho6Q2IA,săn mây panorama cầu đất,3.8,"săn mây panorama cầu đất đã để lại cho mình cảm giác khu này được đầu tư chỉnh chu và có gu, thời gian mình đi có bãi có lau và đồi hoa tím nở đẹp . mọi người nên đi từ sớm để ngắm mây bồng bềnh, đặc biệt là canh đúng ngày thời tiết lạnh, không mưa . lưu ý bãi xe bên trong dốc xuống khá trơn và cua gấp dễ té . 120k vé vào cửa kèm bánh sừng bò nhưng mình thích nước trà nóng hay cafe thay thế sẽ hay hơn.",,tour,{'PRICE': 'NEUTRAL'}
107,https://www.google.com/maps/search/?api=1&query=S%C4%83n%20m%C3%A2y%20Panorama%20C%E1%BA%A7u%20%C4%90%E1%BA%A5t&query_place_id=ChIJWwBJX_kRcTERe1CHho6Q2IA,săn mây panorama cầu đất,3.8,quá mất vệ sinh. Đó là cảm nhận của tôi sau khi đến săn mây panorama cầu đất.,,tour,{}
108,https://www.google.com/maps/search/?api=1&query=L%E1%BA%A1c%20H%E1%BB%93ng%20Limousine%20-%20VP%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJeYhILbhtcTERPPwl6AroVxM,lạc hồng limousine - vp đà lạt,3.2,Phải nói lạc hồng limousine - vp đà lạt khiến mình nhiều lần đi xe bên nhà xe rất ok. mà chưa bao giờ gặp bác tài nào mất dạy như lần này. làm nghề phục vụ mà như bố người ta vậy.,,tour,"{'SERVICE#STAFF': 'NEGATIVE', 'EXPERIENCE#ACTIVITY': 'NEUTRAL'}"
109,https://www.google.com/maps/search/?api=1&query=S%C4%83n%20m%C3%A2y%20Panorama%20C%E1%BA%A7u%20%C4%90%E1%BA%A5t&query_place_id=ChIJWwBJX_kRcTERe1CHho6Q2IA,săn mây panorama cầu đất,3.8,"Khi mình đến săn mây panorama cầu đất, mình thấy một địa điểm mới toanhh với vô số chỗ để chụp ảnh, một nơi quá đẹp để săn mây!!",,tour,{'EXPERIENCE#ACTIVITY': 'NEUTRAL'}
110,https://www.google.com/maps/search/?api=1&query=%C4%90%E1%BB%93i%20M%C3%A2y%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJG89JVW8RcTERFMw-dWzXA3c,đồi mây đà lạt,4.5,"Một hôm ghé đồi mây đà lạt, mình thấy tạm được",,tour,{}
111,https://www.google.com/maps/search/?api=1&query=L%E1%BA%A1c%20H%E1%BB%93ng%20Limousine%20-%20VP%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJeYhILbhtcTERPPwl6AroVxM,lạc hồng limousine - vp đà lạt,3.2,xe chạy ẩu và vô trách nhiệm. hẹn khách cho khách chờ mà không đón. gọi không nge. lái xe thì lái ẩu . chạy bất chấp tính mạng hành khách . nguy hiểm. Đó là cảm nhận của mình khi ghé lạc hồng limousine - vp đà lạt.,,tour,{}
112,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,Trải nghiệm ở khu vui chơi dalat wonderland thì trải nghiệm rất ấn tượng..,,tour,{'EXPERIENCE#ACTIVITY': 'POSITIVE'}
113,https://www.google.com/maps/search/?api=1&query=S%C4%83n%20m%C3%A2y%20Panorama%20C%E1%BA%A7u%20%C4%90%E1%BA%A5t&query_place_id=ChIJWwBJX_kRcTERe1CHho6Q2IA,săn mây panorama cầu đất,3.8,"Ở săn mây panorama cầu đất, một điều tôi quan sát được là đã thử và thành côngg.",,tour,{'SERVICE#STAFF': 'NEUTRAL'}
114,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,Trải nghiệm của mình ở khu vui chơi dalat wonderland nè: dơ và hôi.,,tour,{}
115,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Từng ghé qua khu vui chơi dalat wonderland, mình địa điểm đẹp, có chương trình hay. nhưng bạn phải leo khá nhiều cầu thang.",,tour,{}
116,https://www.google.com/maps/search/?api=1&query=%C4%90%E1%BB%93i%20M%C3%A2y%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJG89JVW8RcTERFMw-dWzXA3c,đồi mây đà lạt,4.5,không thấy ấn tượng hay đẹp j.hoa hoè xấu òm. Và chỗ này là đồi mây đà lạt.,,tour,{}
117,https://www.google.com/maps/search/?api=1&query=S%C4%83n%20m%C3%A2y%20Panorama%20C%E1%BA%A7u%20%C4%90%E1%BA%A5t&query_place_id=ChIJWwBJX_kRcTERe1CHho6Q2IA,săn mây panorama cầu đất,3.8,Ghé săn mây panorama cầu đất xong mình thấy tuyệt vời,,tour,{}
118,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Sau khi ghé khu vui chơi dalat wonderland, mình có thể nói rằng ngay khi bước vào làm thủ tục nhận phòng , cách giải quyết chưa nhanh và chuyên nghiệp, ngồi đợi phòng quá lâu, theo quy định 14h, có một tí vấn đề nhưng phải đến 15h09 mới có phòng, rất mệt mỏi. khi gọi hối thì : nhân viên lễ tân nói một câu mà tôi chỉ biết wow : anh chị 3 phòng dồn vô một phòng ở trước , còn hai phòng kia anh chị đi chơi về sẽ có . các dịch vụ khác không có nhiều, vé tham quan dành cho khách phòng 240k, nhưng thấy nhạt nhẽo không có gì hấp dẫn. nhân viên phục vụ nhà hàng nhiệt tình tốt, đồ ăn khá ngon. resort được cái có cảnh đẹp nếu ai thích chụp hình thì đến trải nghiệm. nếu có ai hỏi tôi quay lại hay không, tôi sẽ trả lời là không bao giờ quay lại.",,tour,"{'SERVICE#STAFF': 'POSITIVE', 'EXPERIENCE#ACTIVITY': 'POSITIVE', 'PRICE': 'NEUTRAL', 'ENVIRONMENT#SCENERY': 'POSITIVE'}"
119,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,Thông tin thêm về khu vui chơi dalat wonderland: nhân viên nhiệt tình. trải nghiệm tuyệt vời.,,tour,"{'SERVICE#STAFF': 'POSITIVE', 'EXPERIENCE#ACTIVITY': 'POSITIVE'}"
120,https://www.google.com/maps/search/?api=1&query=L%E1%BA%A1c%20H%E1%BB%93ng%20Limousine%20-%20VP%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJeYhILbhtcTERPPwl6AroVxM,lạc hồng limousine - vp đà lạt,3.2,"lạc hồng limousine - vp đà lạt đã cho mình trải nghiệm người đại diện yêu cầu tôi nhắn tin yêu cầu, nói xin chào và sau đó bỏ qua. đây là lần đầu tiên tôi thấy hành vi kinh tởm như vậy.",,tour,{}
121,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"giá vé 0k người, sẽ được phát 1 bản đồ sơ bộ nhìn thì như cái mê cung với nhiều chỗ nhưng cá nhân mình trải nghiệm mình thấy cơ bản chỉ có các trò: 1. nhà ma: không có gì hết nha, nghe tiếng hét rùng rợn nên ban đầu mình cũng sợ nhưng vào thì nó cũng như bên chỗ chùa linh phước thôi. chung khu này thì bên trên có mấy cái máy game chơi bằng thẻ không có gì đặc sắc nên mình cũng không có chơi. 2. nhà băng tuyết gì đó: thoạt đầu tưởng tượng của mình là sẽ giống nhà băng ở đầm sen mà cuộc đời không như mình nghĩ, nền cát máy lạnh công suất lớn và thêm vài cái decor mình không đánh giá cao lắm. ngoài ra, khu này còn có mấy bàn bida, mấy background để checkin sống ảo và có trò bắn cung nhưng cung cho trẻ em cung hít chứ không phải cung giống bên làng cù lần. 3. xe trượt: khúc này bị bà chế quản khu này hù hơi bị hoang mang về độ nguy hiểm của nó, người tham gia sẽ viết cam kết hoàn toàn chịu trách nhiệm nếu có vấn đề gì xảy ra. nhưng mình thấy đường dốc cứ thả dốc rồi nhấp nhả từ từ thắng là ok. nên thử trò này 4. đua chó: trò này thú vị nha, bạn quản trò này cũng dễ thương, các tuyển thủ sau mỗi lần đua sẽ đi xin xúc xích của khán giả 5. xe địa hình: trò này mình thấy đường chạy nhỏ quá nên cũng không tham gia 6. du thuyền dạo hồ tuyền lâm: với giá vé trên thì đáng lắm nha, có điều mình đi chuyến cuối, lúc đi thì chú lái từ từ chill chill, khúc quay đầu về chú đua như đi đưa giải f1 7. cưỡi ngựa: hôm mình đi là sau mấy mùng tết nên sau thời gian lao động vất vả mấy bé ngựa dưỡng già hết rồi 8. cưỡi đà điễu: không biết bình thường quy định như thế nào nhưng hôm mình đi quy định dưới 55 không mới được tham gia nên cái thân thể này không được trải nghiệm. ngoài ra còn có các vườn thú, khu checkin tiểu cảnh. nước ở đây bán bằng máy tự động, nhân viên thì thân thiện từ chỗ mấy chú bảo vệ cho đến bên trong khu. tóm lại mình thấy giá vé xứng đáng nha.. Địa chỉ mình ghé là khu vui chơi dalat wonderland.",,tour,"{'PRICE': 'NEGATIVE', 'EXPERIENCE#ACTIVITY': 'NEGATIVE', 'SERVICE#STAFF': 'POSITIVE', 'ENVIRONMENT#SCENERY': 'POSITIVE'}"
122,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Sau khi nghỉ ở khu vui chơi dalat wonderland, mình thấy giá chỉ công bằng cho một vài điểm tham quan. nhưng tôi đã làm được điều quan trọng nhất: cưỡi đà điểu. thực sự hy vọng ban quản lý sẽ cải thiện chất lượng của công viên giải trí này, không hiểu sao nó lại cảm thấy trống rỗng.",,tour,"{'SERVICE#STAFF': 'NEUTRAL', 'EXPERIENCE#ACTIVITY': 'NEUTRAL'}"
123,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Tôi đã đến khu vui chơi dalat wonderland, khu du lịch lấy giá mắc,bỏ 400k ra nhma không cs người hướng dẫn đi chơi,thật phí tiền,tự tìm mất thời gian rất nhiều,kph trò chẳng hiểu sao nào cũng không cs giới hạn thgian!!.",,tour,"{'PRICE': 'NEGATIVE', 'SERVICE#STAFF': 'NEGATIVE', 'EXPERIENCE#ACTIVITY': 'NEGATIVE'}"
124,https://www.google.com/maps/search/?api=1&query=L%E1%BA%A1c%20H%E1%BB%93ng%20Limousine%20-%20VP%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJeYhILbhtcTERPPwl6AroVxM,lạc hồng limousine - vp đà lạt,3.2,đi taxi limousine từ đà lạt đến nha trang. chuyến đi diễn ra nhanh chóng và suôn sẻ khi trả khách tại khách sạn của tôi.. Tôi muốn chia sẻ về lạc hồng limousine - vp đà lạt trong các khía cạnh này.,,tour,{}
125,https://www.google.com/maps/search/?api=1&query=S%C4%83n%20m%C3%A2y%20Panorama%20C%E1%BA%A7u%20%C4%90%E1%BA%A5t&query_place_id=ChIJWwBJX_kRcTERe1CHho6Q2IA,săn mây panorama cầu đất,3.8,"Thật lòng mà nói, ghé săn mây panorama cầu đất mình thấy rất hữu ích.",,tour,{}
126,https://www.google.com/maps/search/?api=1&query=L%E1%BA%A1c%20H%E1%BB%93ng%20Limousine%20-%20VP%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJeYhILbhtcTERPPwl6AroVxM,lạc hồng limousine - vp đà lạt,3.2,Chút chia sẻ về lạc hồng limousine - vp đà lạt: giá cả hợp lí.xe chất lượng tốt nhân viên nhiệt tình.,,tour,{'SERVICE#STAFF': 'POSITIVE'}
127,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Nói chung, khu vui chơi dalat wonderland cho mình cảm giác chơi vui nè.",,tour,{'EXPERIENCE#ACTIVITY': 'NEUTRAL'}
128,https://www.google.com/maps/search/?api=1&query=S%C4%83n%20m%C3%A2y%20Panorama%20C%E1%BA%A7u%20%C4%90%E1%BA%A5t&query_place_id=ChIJWwBJX_kRcTERe1CHho6Q2IA,săn mây panorama cầu đất,3.8,Đôi lời về săn mây panorama cầu đất: hố lửa và bình minh là một trải nghiệm tuyệt vời..,,tour,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'EXPERIENCE#ACTIVITY': 'POSITIVE'}"
129,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Trong chuyến tham quan khu vui chơi dalat wonderland, mình cảm nhận đẹp, tạo ấn tượng với khách.",,tour,{}
130,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"khu vui chơi dalat wonderland là nơi mình thấy anh minh nhân viên nhiệt tình, hỗ trợ khách hết lòng trò chơi địa hình quá đã",,tour,"{'SERVICE#STAFF': 'POSITIVE', 'EXPERIENCE#ACTIVITY': 'NEUTRAL'}"
131,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Mình được bạn bè giới thiệu khu vui chơi dalat wonderland, và quả thật đông vui. nhiều trò chơi lắm.Nghe nhiều người khen khu vui chơi dalat wonderland, hôm nay thử thì thấy đông vui. nhiều trò chơi lắm.",,tour,{'EXPERIENCE#ACTIVITY': 'NEUTRAL'}
132,https://www.google.com/maps/search/?api=1&query=S%C4%83n%20m%C3%A2y%20Panorama%20C%E1%BA%A7u%20%C4%90%E1%BA%A5t&query_place_id=ChIJWwBJX_kRcTERe1CHho6Q2IA,săn mây panorama cầu đất,3.8,"phong cảnh thật sự rất đẹp, ấn tượng với phong cách làm việc của nhân viên đặc biệt là em đức kĩ thuật. thân thiện, nhiệt tình xứng đáng 100 điểm. Mình đã cảm nhận điều này tại săn mây panorama cầu đất.",,tour,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
133,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,khu vui chơi dalat wonderland khiến mình cảm giác thật vui,,tour,{}
134,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Ở khu vui chơi dalat wonderland một thời gian, mình thấy khách sạn quá tệ..chỉ được mảng quảng cáo. phòng ốc cũ kỹ, wc thì nghẹt, bốc mùi k106 k405 ..rất tệ. nhân viên phục vụ phòng thì hời hợt với yêu cầu của khách. nhân viên lái xe thì cọc tính, dùng từ ngữ đệm .. xe chuyên chở khách tham quan thì dùng loại xe 16 chỗ phế thải tái chế, gây mất an toàn vì khu vực toàn đồi dốc.. khu vui chơi wonderland 240k 1 vé vào..tui nhiên chỉ là cảnh quan pha ke nhìn rất giả tạo. xe địa hình thì loại tự chế với động cơ như của xe ba gác máy lắp vào, tay lái cứng khó điều khiển..nhà tuyết thì không có tuyết chỉ toàn cát trắng giả tuyết..tóm lại, khu vui chơi mang danh lập lờ wonderland thật không xứng cả tầm và cái tên.. không đáng với chi phí bỏ ra để nghỉ dưỡng cùng gia đình và bạn bè..",,tour,"{'PRICE': 'NEUTRAL', 'SERVICE#STAFF': 'NEUTRAL', 'EXPERIENCE#ACTIVITY': 'POSITIVE', 'ENVIRONMENT#SCENERY': 'POSITIVE'}"
135,https://www.google.com/maps/search/?api=1&query=S%C4%83n%20m%C3%A2y%20Panorama%20C%E1%BA%A7u%20%C4%90%E1%BA%A5t&query_place_id=ChIJWwBJX_kRcTERe1CHho6Q2IA,săn mây panorama cầu đất,3.8,"Trong lần ghé săn mây panorama cầu đất, tôi thấy thất vọng",,tour,{}
136,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Một trải nghiệm đáng giá tại khu vui chơi dalat wonderland: dịch vụ không có gì đặc sắc,giá vé so với mặt bằng trung đà lạt thì quá tệ về chất lượng.đi 1 lần tởn tới già..",,tour,"{'PRICE': 'NEUTRAL', 'SERVICE#STAFF': 'NEGATIVE'}"
137,https://www.google.com/maps/search/?api=1&query=%C4%90%E1%BB%93i%20M%C3%A2y%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJG89JVW8RcTERFMw-dWzXA3c,đồi mây đà lạt,4.5,"Trong chuyến đi đến đồi mây đà lạt, mình thấy tuyệt vời. thức uống ngon. giá hợp lý. nhân viên thân thiện..khá gần trung tâm...",,tour,"{'PRICE': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE', 'LOCATION': 'POSITIVE'}"
138,https://www.google.com/maps/search/?api=1&query=S%C4%83n%20m%C3%A2y%20Panorama%20C%E1%BA%A7u%20%C4%90%E1%BA%A5t&query_place_id=ChIJWwBJX_kRcTERe1CHho6Q2IA,săn mây panorama cầu đất,3.8,"có đồi chè khá đẹp, view nhìn rất mê. Địa điểm ấy chính là săn mây panorama cầu đất.",,tour,{'ENVIRONMENT#SCENERY': 'POSITIVE'}
139,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,nhân viên hổ trợ nhiệt tình. dù trời mưa vẫn nhiệt tình. Đây là cảm nhận của mình khi ghé khu vui chơi dalat wonderland.,,tour,{'SERVICE#STAFF': 'POSITIVE'}
140,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"ok đấy nhưng thuyền thiếc đi chán òm, nhà ma nhà băng cũng chán được cái khung cảnh đẹp đồ ăn ngon. Mình cảm nhận được tại khu vui chơi dalat wonderland.",,tour,{'ENVIRONMENT#SCENERY': 'POSITIVE'}
141,https://www.google.com/maps/search/?api=1&query=L%E1%BA%A1c%20H%E1%BB%93ng%20Limousine%20-%20VP%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJeYhILbhtcTERPPwl6AroVxM,lạc hồng limousine - vp đà lạt,3.2,"Về cơ bản, lạc hồng limousine - vp đà lạt là mình thấy giá dịch vụ hợp lý, có thể liên lạc với nhà xe thường xuyên nhé. bạn hướng dẫn có thái độ tư vấn tốt, lịch sự , rất thích nhà xe này nha !.",,tour,"{'PRICE': 'POSITIVE', 'SERVICE#STAFF': 'NEGATIVE'}"
142,https://www.google.com/maps/search/?api=1&query=S%C4%83n%20m%C3%A2y%20Panorama%20C%E1%BA%A7u%20%C4%90%E1%BA%A5t&query_place_id=ChIJWwBJX_kRcTERe1CHho6Q2IA,săn mây panorama cầu đất,3.8,"Ghé thăm săn mây panorama cầu đất, mình thấy dịch vụ kém nước uống dỡ ,thức ăn không ngon ,nhân viên phục vụ chán giá đắc sẽ không quay lại",,tour,{'SERVICE#STAFF': 'NEGATIVE'}
143,https://www.google.com/maps/search/?api=1&query=%C4%90%E1%BB%93i%20M%C3%A2y%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJG89JVW8RcTERFMw-dWzXA3c,đồi mây đà lạt,4.5,trải nghiệm 1nơi khá nhỏ bé mà chi phí khá cao cho 1dịch vụ thấp.. Đây là tất cả tại đồi mây đà lạt.,,tour,"{'PRICE': 'NEGATIVE', 'EXPERIENCE#ACTIVITY': 'NEUTRAL'}"
144,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,Trải nghiệm ở khu vui chơi dalat wonderland khiến mình khu phức hợp nằm cạnh một khu nghỉ dưỡng.,,tour,{}
145,https://www.google.com/maps/search/?api=1&query=S%C4%83n%20m%C3%A2y%20Panorama%20C%E1%BA%A7u%20%C4%90%E1%BA%A5t&query_place_id=ChIJWwBJX_kRcTERe1CHho6Q2IA,săn mây panorama cầu đất,3.8,"săn mây panorama cầu đất khiến mình cảm giác nhiều góc chụp đẹp nhưng nước uống dở , nhân viên không dọn bàn dù khá ít khách",,tour,"{'SERVICE#STAFF': 'NEUTRAL', 'EXPERIENCE#ACTIVITY': 'NEUTRAL'}"
146,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,rất thích .. Địa điểm này là khu vui chơi dalat wonderland.,,tour,{}
147,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Sau khi ghé thăm khu vui chơi dalat wonderland, mình thấy đáng lẽ là không thể cho 1 sao nào luôn á.vé tết 320k.mà vô đi mỏi chân.ko có gì đáng trải nghiệm. phải gọi là tik tok review không có tâm mẹ gì hết. mọi người đừng nên đến đây.khuyên chân thành á.ghé thung lũng tình yêu vé 320 mà được ăn buffet di chuyển xe điện.chơi không mất thêm tiền..",,tour,"{'PRICE': 'NEUTRAL', 'EXPERIENCE#ACTIVITY': 'POSITIVE'}"
148,https://www.google.com/maps/search/?api=1&query=L%E1%BA%A1c%20H%E1%BB%93ng%20Limousine%20-%20VP%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJeYhILbhtcTERPPwl6AroVxM,lạc hồng limousine - vp đà lạt,3.2,"Và đây là trải nghiệm của mình tại lạc hồng limousine - vp đà lạt: làm việc vô trách nhiệm thái độ nói chuyện bất lịch sự, đặt xe 11h mà 12 rưỡi mới tới đón còn mất thêm 30p chạy vòng vòng đón khách, tài xế chạy ẩu, giá vé lên xuống thất thường, giá cũng mắc nữa mà nội thất thì xuống cấp, nói chung là lần cuối đi xe này quá thiếu chuyên nghiệp!!.",,tour,"{'PRICE': 'NEGATIVE', 'SERVICE#STAFF': 'NEGATIVE'}"
