,url,title,total_score,text,price,category,aspects
103,https://www.google.com/maps/search/?api=1&query=Nh%C3%A0%20H%C3%A0ng%20R%E1%BB%ABng%20L%C3%A1%20Phong%20-%20H%E1%BB%93%20Tuy%E1%BB%81n%20L%C3%A2m&query_place_id=ChIJKSojkiJrcTER7Vt5Fr0KnaY,nhà hàng rừng lá phong - hồ tuyền lâm,4.3,"Khi đến nhà hàng rừng lá phong - hồ tuyền lâm, mình cảm thấy nơi cắm trại tuyệt vời",,camping,{'ENVIRONMENT#WEATHER': 'POSITIVE'}
104,https://www.google.com/maps/search/?api=1&query=Nh%C3%A0%20H%C3%A0ng%20R%E1%BB%ABng%20L%C3%A1%20Phong%20-%20H%E1%BB%93%20Tuy%E1%BB%81n%20L%C3%A2m&query_place_id=ChIJKSojkiJrcTER7Vt5Fr0KnaY,nhà hàng rừng lá phong - hồ tuyền lâm,4.3,"Ghé qua nhà hàng rừng lá phong - hồ tuyền lâm, mình thấy quá tệ , không có rừng lá phong, chỉ vài cảnh giả để chụp tốn tiền đi thuyền và nước uống để chụp ảnh gần cả triệu , chỉ được vài tấm ảnh",,camping,"{'LOCATION': 'POSITIVE', 'PRICE': 'NEGATIVE', 'ENVIRONMENT#SCENERY': 'POSITIVE'}"
105,https://www.google.com/maps/search/?api=1&query=%C4%90%E1%BB%93i%20Chu%20T%C6%B0%E1%BB%9Bc&query_place_id=ChIJ0bXJFyERcTER7FWFstxxC-g,đồi chu tước,5.0,tốt. Lúc đó mình ở đồi chu tước.,,camping,{}
106,https://www.google.com/maps/search/?api=1&query=SkyCAMP&query_place_id=ChIJD7x-MQBrcTER9AOk2IMiD5E,skycamp,5.0,"Khi đến skycamp, tình hình là view đẹp , chủ nhiệt tình , sạch sẽ",,camping,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
107,https://www.google.com/maps/search/?api=1&query=SkyCAMP&query_place_id=ChIJD7x-MQBrcTER9AOk2IMiD5E,skycamp,5.0,"Một số cảm nhận tại skycamp: cảnh đẹp, có thể đến câu cá để thư giãn, nhân viên nhiệt tình",,camping,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
108,https://www.google.com/maps/search/?api=1&query=Ajisai%20Glamping&query_place_id=ChIJd2HoKLgVcTERh42cxCeTyLA,ajisai glamping,4.9,"Lần đầu đến ajisai glamping, mình cảm nhận nên tới đây chua lành tam hon",,camping,{}
109,https://www.google.com/maps/search/?api=1&query=The%20Camp%20Inn&query_place_id=ChIJM3LIppkVcTER6Vr5lfH8dFQ,the camp inn,4.6,"Tại the camp inn, mình thấy khu xe van camping rất đáng yêu, vật dụng trong xe và đồ trang trí được chuẩn bị chỉn chu và dễ thương lắm. có khu phòng tắm và nhà vệ sinh sạch sẽ bên ngoài xe. trong xe có bồn rửa mặt. khuôn viên siêu rộng và có nhiều loại cây cỏ với các bạn thú cũng đáng yêu không kém. buổi tối có chiếu phim ngoài sân. đặt phòng có bao gồm bữa tối kiểu âu như hình mình chụp và bữa sáng bánh mì. lưu ý nhỏ là nên mang theo xịt chống côn trùng theo nha.",,camping,"{'ENVIRONMENT#ATMOSPHERE': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'NEUTRAL', 'SERVICE#STAFF': 'NEUTRAL'}"
110,https://www.google.com/maps/search/?api=1&query=Tr%E1%BA%A1i%20Tr%C6%B0%E1%BB%9Dng%20T%C3%B9ng%20Nguy%C3%AAn%20H%C4%90VN&query_place_id=ChIJnxBLEfgScTER5M9sOQhAsyc,trại trường tùng nguyên hđvn,4.3,"Về trại trường tùng nguyên hđvn, tôi muốn nói rằng trại trường từng nguyên này biết bao kỷ niệm một thời đã qua.",,camping,{}
111,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,"Sau khi nghỉ ở reo campsite - bbq, mình thấy tốt service. cảnh đẹp. bạn guide tên công minh chụp ảnh cho đoàn mình nhiệt tình",,camping,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
112,https://www.google.com/maps/search/?api=1&query=R%E1%BB%ABng%20L%C3%A1%20Phong%20Camping&query_place_id=ChIJuTM3O0hrcTERsEUcWp6DSAc,rừng lá phong camping,4.6,Đôi lời về rừng lá phong camping: đi hồi lễ 2 9. ta nói đáng công sức bỏ ra nha..,,camping,"{'PRICE': 'NEUTRAL', 'SERVICE#STAFF': 'NEUTRAL'}"
113,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,"Lần đầu ghé reo campsite - bbq, mình cảm nhận nhân viên siêu tốt, không gian rộng rãi mát mẻ thích hợp với người muốn gần gũi với thiên nhiên.",,camping,"{'LOCATION': 'POSITIVE', 'ENVIRONMENT#SCENERY': 'POSITIVE', 'ENVIRONMENT#ATMOSPHERE': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
114,https://www.google.com/maps/search/?api=1&query=Amikaje%20Farm%20-%20Glamping%20%26%20BBQ&query_place_id=ChIJDx50l5JtcTERW7K9C0KcoD4,amikaje farm - glamping & bbq,4.8,"amikaje farm - glamping & bbq cho mình cảm giác yên tĩnh, không khí trong lành. dịch vụ tốt phòng đẹp",18 US$,camping,"{'ENVIRONMENT#ATMOSPHERE': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
115,https://www.google.com/maps/search/?api=1&query=Lon%20ton%20Camp%20Art&query_place_id=ChIJzZw5igBzcTERpzH5HoduW-w,lon ton camp art,4.3,"Đi lon ton camp art rồi, giờ mới hiểu sao nơi hoàn hảo để thư giãn sau những ngày làm việc căng thẳng. tuy nhiên nhà vệ sinh hơi có mùi. nhưng nhìn chung, bạn nên thử!.",,camping,{'ENVIRONMENT#WEATHER': 'POSITIVE'}
116,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,"Với tất cả những gì reo campsite - bbq mang lại, mình thấy bạn tuấn chụp hình rất đẹp, cảnh chill 10 đỉm.",,camping,"{'PRICE': 'NEUTRAL', 'ENVIRONMENT#SCENERY': 'POSITIVE'}"
117,https://www.google.com/maps/search/?api=1&query=Forest%20Scent%20Glamping%20Chill&query_place_id=ChIJyzi4QEsTcTERVkZ4YbwRPqE,forest scent glamping chill,4.8,Đây là trải nghiệm chân thật của mình ở forest scent glamping chill: nhân viên nhiệt tình. không gian tốt.,22 US$,camping,"{'SERVICE#STAFF': 'POSITIVE', 'ENVIRONMENT#ATMOSPHERE': 'NEUTRAL'}"
118,https://www.google.com/maps/search/?api=1&query=R%E1%BB%ABng%20L%C3%A1%20Phong%20Camping&query_place_id=ChIJuTM3O0hrcTERsEUcWp6DSAc,rừng lá phong camping,4.6,"Trong chuyến tham quan rừng lá phong camping, mình cảm nhận chị chủ siêu dễ thương , còn cho nhóm mình hái hồng miễn phí nữa . vote 5 sao.",,camping,"{'PRICE': 'NEUTRAL', 'SERVICE#STAFF': 'POSITIVE'}"
119,https://www.google.com/maps/search/?api=1&query=Y%C3%AAn%20Glamping&query_place_id=ChIJvdD5J5cRcTERxDMqVPN-mkc,yên glamping,4.8,"Trong lần ghé yên glamping, mình thấy nơi yên tĩnh, đáng trải nghiệm. gia đình anh chị chủ nhiệt tình..",,camping,"{'ENVIRONMENT#ATMOSPHERE': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
120,https://www.google.com/maps/search/?api=1&query=SkyCAMP&query_place_id=ChIJD7x-MQBrcTER9AOk2IMiD5E,skycamp,5.0,"Khi ghé skycamp, mình không gian xanh, rộng rãi, thoáng mát., ao cá to câu cá rất chill. sẽ quay lại",,camping,"{'ENVIRONMENT#ATMOSPHERE': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'NEUTRAL'}"
121,https://www.google.com/maps/search/?api=1&query=Libra%20Valley%20Dalat&query_place_id=ChIJ8VdgFFhtcTERZWxh4FPRk1o,libra valley dalat,4.6,Sự thật về libra valley dalat: đang trong đà xây dưng hoàn thiện.,,camping,{}
122,https://www.google.com/maps/search/?api=1&query=Forest%20Scent&query_place_id=ChIJf4SbPrsTcTERs6-ZKAAHFXo,forest scent,4.4,"Nói về forest scent á hả, thì view đẹp...",19 US$,camping,{'ENVIRONMENT#SCENERY': 'POSITIVE'}
123,https://www.google.com/maps/search/?api=1&query=Donki%20Land&query_place_id=ChIJQzsbS79tcTERB-DdyjiPtjM,donki land,4.4,"Lúc mình ghé donki land, mình thấy khu du lịch này rất tuyết nha mọi người, như đang xuyên không về châu âu hồi xưa dị đáng để đi khi đến đà lạt nha mọi người.",,camping,{}
124,https://www.google.com/maps/search/?api=1&query=Forest%20Scent&query_place_id=ChIJf4SbPrsTcTERs6-ZKAAHFXo,forest scent,4.4,"Nếu hỏi mình về forest scent, mình sẽ nói sẽ không bao giờ quay lại.",19 US$,camping,{}
125,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,"rất hay, an ủng hộ. Nơi đó chính là reo campsite - bbq.",,camping,{}
126,https://www.google.com/maps/search/?api=1&query=SkyCAMP&query_place_id=ChIJD7x-MQBrcTER9AOk2IMiD5E,skycamp,5.0,"skycamp để lại cho mình cảm giác dịch vụ ok, mát mẻ sạch sẽ view đẹp, nước ngon, mình sẽ quay lại",,camping,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'POSITIVE', 'SERVICE#STAFF': 'NEUTRAL'}"
127,https://www.google.com/maps/search/?api=1&query=H%C3%B2n%20B%E1%BB%93&query_place_id=ChIJb8sML28ScTERoZjuRE044Xk,hòn bồ,4.6,"Trong chuyến đi Đà Lạt này, tôi đã ghé hòn bồ và tôi thấy t7 cn một ngày tháng 5, tui và đồng bọn đã lên trên này cắm trại, lạnh teo bugi luôn nha, nhớ đi nhặt củi tối đốt cho ấm, ngủ lều nhớ mà theo mền đắp nha.",,camping,{'ENVIRONMENT#WEATHER': 'NEUTRAL'}
128,https://www.google.com/maps/search/?api=1&query=Amikaje%20Farm%20-%20Glamping%20%26%20BBQ&query_place_id=ChIJDx50l5JtcTERW7K9C0KcoD4,amikaje farm - glamping & bbq,4.8,"Vừa đến amikaje farm - glamping & bbq đã thấy homestay sạch đẹp, lều mới, view rừng thông đẹp",18 US$,camping,{'ENVIRONMENT#SCENERY': 'POSITIVE'}
129,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,"Tìm kiếm một địa điểm cắm trại ở Đà Lạt, tôi đã đến reo campsite - bbq và trải nghiệm thấy cảnh hồ thực sự rất đẹp và thanh bình. được chèo sup thong thả trên mặt hồ, ngắm nhìn thưởng thức phong cảnh. cảm ơn reo rất nhiều.",,camping,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'ENVIRONMENT#ATMOSPHERE': 'POSITIVE'}"
130,https://www.google.com/maps/search/?api=1&query=Lon%20ton%20Camp%20Art&query_place_id=ChIJzZw5igBzcTERpzH5HoduW-w,lon ton camp art,4.3,"Với tất cả những gì lon ton camp art mang lại, mình thấy phong cảnh đẹp nhưng rác thải và vệ sinh chưa tốt. các bạn nhân viên thân thiện nhưng bật nhạc to không thể relax được với thiên nhiên, mặc dù không gian hợp để yên lặng cho khách thư giãn.",,camping,"{'ENVIRONMENT#SCENERY': 'NEGATIVE', 'ENVIRONMENT#ATMOSPHERE': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
131,https://www.google.com/maps/search/?api=1&query=Nh%C3%A0%20H%C3%A0ng%20R%E1%BB%ABng%20L%C3%A1%20Phong%20-%20H%E1%BB%93%20Tuy%E1%BB%81n%20L%C3%A2m&query_place_id=ChIJKSojkiJrcTER7Vt5Fr0KnaY,nhà hàng rừng lá phong - hồ tuyền lâm,4.3,"Đây là câu chuyện trải nghiệm của mình tại nhà hàng rừng lá phong - hồ tuyền lâm: vắng vẻ, xung quanh hoang sơ. thích hợp với người muốn nghỉ dưỡng. không thích hợp với những ai muốn vui chơi giải trí..",,camping,{'ENVIRONMENT#ATMOSPHERE': 'NEUTRAL'}
132,https://www.google.com/maps/search/?api=1&query=Lon%20ton%20Camp%20Art&query_place_id=ChIJzZw5igBzcTERpzH5HoduW-w,lon ton camp art,4.3,"Sau khi ghé lon ton camp art, mình có thể nói rằng sẽ quay lại hẹn lon ton một ngày không xa nhé.",,camping,{}
133,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,cảm ơn bạn hướng dẫn viên an rất nhiệt tình luôn. Mình đã trải nghiệm khi ghé reo campsite - bbq.,,camping,{'SERVICE#STAFF': 'POSITIVE'}
134,https://www.google.com/maps/search/?api=1&query=Forest%20Scent%20Glamping%20Chill&query_place_id=ChIJyzi4QEsTcTERVkZ4YbwRPqE,forest scent glamping chill,4.8,"Ở forest scent glamping chill, mình cảm nhận rõ khu glamping gần trung tâm, đồ ăn rẻ . nhân viên nhiệt tình, view đẹp",22 US$,camping,"{'LOCATION': 'POSITIVE', 'PRICE': 'NEUTRAL', 'ENVIRONMENT#SCENERY': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
135,https://www.google.com/maps/search/?api=1&query=H%C3%B2n%20B%E1%BB%93&query_place_id=ChIJb8sML28ScTERoZjuRE044Xk,hòn bồ,4.6,"Ở hòn bồ, mình cảm thấy đia điêm nay căm trai nhin được toan canh thanh phô đa lat ban đêm that tuyêt vơi.",,camping,{'ENVIRONMENT#WEATHER': 'NEUTRAL'}
136,https://www.google.com/maps/search/?api=1&query=Forest%20Scent%20Glamping%20Chill&query_place_id=ChIJyzi4QEsTcTERVkZ4YbwRPqE,forest scent glamping chill,4.8,"Về forest scent glamping chill, mình có vài điều muốn nói: quá healing, không gian đẹp, nhân viên siêu thân thiện, nhiệt tình",22 US$,camping,"{'ENVIRONMENT#ATMOSPHERE': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
137,https://www.google.com/maps/search/?api=1&query=Lon%20ton%20Camp%20Art&query_place_id=ChIJzZw5igBzcTERpzH5HoduW-w,lon ton camp art,4.3,Đôi lời chia sẻ về lon ton camp art: cảm ơn lonton đã cho gia đình mình một trải nghiệm thật đáng nhớ ! anh chị phục vụ rất nhiệt tình và dễ thương luôn sẽ quay lại ủng hộ lonton.,,camping,{'SERVICE#STAFF': 'POSITIVE'}
138,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,"đa dạng dịch vụ, nước từ 55k, không gian thoáng đi tầm hơn 15h nên khá mát. có cắm trại, bbq, chèo sub, 1 người 450k, 2 người 500k, có người hướng dẫn nhưng đa số vẫn tự chèo. view hồ mà nằm ngay góc này hơi tù, nói chung cũng thoải mái để chill nhẹ, tới xíu cà phê ròi đi thoi nên cũng không đánh giá các dịch vụ khác đc.. Hôm đó mình dùng dịch vụ tại reo campsite - bbq.",,camping,"{'PRICE': 'NEUTRAL', 'ENVIRONMENT#ATMOSPHERE': 'NEUTRAL', 'ENVIRONMENT#WEATHER': 'NEUTRAL', 'SERVICE#STAFF': 'NEUTRAL', 'ENVIRONMENT#SCENERY': 'POSITIVE'}"
139,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,"Từng trải qua tại reo campsite - bbq, mình thấy chơi đây vui xĩu mấy cha ơi, thích nhất mấy chỗ mà không xô bồ với nhiều cây như này. đi hoài lun",,camping,{}
140,https://www.google.com/maps/search/?api=1&query=M%C3%A2y%20Glamping%20%C4%91%C3%A0%20l%E1%BA%A1t&query_place_id=ChIJ2ZWWjTYRcTER2tBH4-S1bzA,mây glamping đà lạt,4.9,"Tới mây glamping đà lạt, mình nhận thấy tuyệt vời nhé.",,camping,{'ENVIRONMENT#WEATHER': 'POSITIVE'}
141,https://www.google.com/maps/search/?api=1&query=Khu%20D%C3%A3%20Ngo%E1%BA%A1i%20-%20Lux%20Camp%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJfzb5YqQTcTERLxJzA-pGFUg,khu dã ngoại - lux camp đà lạt,4.9,"Sau khi ghé khu dã ngoại - lux camp đà lạt, mình có thể nói rằng chúng ta hãy đến bên nhau và trao yêu thương cùng với.",,camping,{'SERVICE#STAFF': 'NEUTRAL'}
142,https://www.google.com/maps/search/?api=1&query=SkyCAMP&query_place_id=ChIJD7x-MQBrcTER9AOk2IMiD5E,skycamp,5.0,"Về tổng quan, skycamp là nơi phải ghé lun á, dịch vụ 10 điểm, anh chị chủ thì siêu dễ thương lun, muốn đi lại ắ.",,camping,"{'LOCATION': 'POSITIVE', 'PRICE': 'NEUTRAL', 'SERVICE#STAFF': 'POSITIVE'}"
143,https://www.google.com/maps/search/?api=1&query=Nh%C3%A0%20H%C3%A0ng%20R%E1%BB%ABng%20L%C3%A1%20Phong%20-%20H%E1%BB%93%20Tuy%E1%BB%81n%20L%C3%A2m&query_place_id=ChIJKSojkiJrcTER7Vt5Fr0KnaY,nhà hàng rừng lá phong - hồ tuyền lâm,4.3,"cảm giác thật tuyệt khi băng qua vài ngọn đồi để đến nơi, phong cảnh hoang sơ, có được cảm giác hoà mình vào giữa thiên nhiên, núi rừng và sóng nước!. Mình trải nghiệm điều này ở nhà hàng rừng lá phong - hồ tuyền lâm.",,camping,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'ENVIRONMENT#ATMOSPHERE': 'NEUTRAL'}"
144,https://www.google.com/maps/search/?api=1&query=H%C3%B2n%20B%E1%BB%93&query_place_id=ChIJb8sML28ScTERoZjuRE044Xk,hòn bồ,4.6,"Khi đến hòn bồ, mình thấy chưa trải nghiệm nên tạm cho 4",,camping,{}
145,https://www.google.com/maps/search/?api=1&query=Forest%20Scent%20Glamping%20Chill&query_place_id=ChIJyzi4QEsTcTERVkZ4YbwRPqE,forest scent glamping chill,4.8,"Đi forest scent glamping chill khiến mình siêu đẹp lun á, còn phục vụ tận tâm nữaa, mọi người ghé ủng hộ nhee",22 US$,camping,{'SERVICE#STAFF': 'POSITIVE'}
146,https://www.google.com/maps/search/?api=1&query=%C4%90%E1%BB%93i%20Chu%20T%C6%B0%E1%BB%9Bc&query_place_id=ChIJ0bXJFyERcTER7FWFstxxC-g,đồi chu tước,5.0,đồi chu tước là nơi mình cảm nhận tốt,,camping,{}
147,https://www.google.com/maps/search/?api=1&query=%C4%90%E1%BB%93i%20Chu%20T%C6%B0%E1%BB%9Bc&query_place_id=ChIJ0bXJFyERcTER7FWFstxxC-g,đồi chu tước,5.0,"Khi nói đến đồi chu tước, mình thấy tốt.",,camping,{}
148,https://www.google.com/maps/search/?api=1&query=Donki%20Land&query_place_id=ChIJQzsbS79tcTERB-DdyjiPtjM,donki land,4.4,"Gói ghém đồ đạc đến donki land, tôi cảm nhận được rất đẹp, nhìu hoa, có các con vật cho các bé chơi, có kết hợp ăn trưa luôn, cơm trưa vừa miệng, dạo chơi người là tới giờ ăn luôn mình đi vào sáng t6 nên rất yên tĩnh và thoải mái lắm.",,camping,{'ENVIRONMENT#ATMOSPHERE': 'POSITIVE'}
149,https://www.google.com/maps/search/?api=1&query=Libra%20Valley%20Dalat&query_place_id=ChIJ8VdgFFhtcTERZWxh4FPRk1o,libra valley dalat,4.6,"Sau khi ghé libra valley dalat, nơi tuyệt vời để cân bằng cảm xúc của bạn.",,camping,{'ENVIRONMENT#WEATHER': 'POSITIVE'}
150,https://www.google.com/maps/search/?api=1&query=M%C3%A2y%20Glamping%20%C4%91%C3%A0%20l%E1%BA%A1t&query_place_id=ChIJ2ZWWjTYRcTER2tBH4-S1bzA,mây glamping đà lạt,4.9,"Về mây glamping đà lạt, mình có thể nói rằng không gian tuyệt vời! thời tiết mát lạnh, sáng có mây, tối ánh đèn setup rất mê mẫn, lãng mạn, ngủ qua đêm trại cảm thấy tiện nghi và an toàn, đồ ăn uống ngon, có nơi để xe an toàn. đường đi thuận tiện..",,camping,"{'ENVIRONMENT#ATMOSPHERE': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'POSITIVE', 'LOCATION': 'POSITIVE'}"
151,https://www.google.com/maps/search/?api=1&query=Forest%20Scent&query_place_id=ChIJf4SbPrsTcTERs6-ZKAAHFXo,forest scent,4.4,"Sau khi ghé forest scent, cắm trại ở đây được mỗi cảnh quan cũng ok và khuôn viên rộng rãi giá 1 khách căm trại qua đêm là 899k gồm ăn tối và sáng, thức ăn sơ sài, khẩu phần ít, con nít ăn còn không đủ no, phải gọi thêm đồ ăn riêng. buổi tối rất lạnh, lều to nhưng vải phủ mỏng, không đủ ấm. hoạt động trải nghiệm: xe đạp, bắn cung, tô tượng,.. không tham gia được, xe đạp hư, bắn cung mà không có cung, chỉ có cái bia, tượng thì đã bị tô màu gần hết, không có tượng trắng để tô, hỏi nhân viên thì miễn cưỡng hướng dẫn qua loa, không thân thiện, mấu chốt vấn đề vẫn không được giải quyết. mình đi cắm trại nhiều chỗ trên đà lạt rồi, chỗ khác còn muốn quay lại, riêng chỗ này thì không..",19 US$,camping,"{'PRICE': 'NEUTRAL', 'ENVIRONMENT#SCENERY': 'POSITIVE', 'ENVIRONMENT#ATMOSPHERE': 'NEUTRAL', 'ENVIRONMENT#WEATHER': 'NEUTRAL', 'LOCATION': 'POSITIVE', 'SERVICE#STAFF': 'NEGATIVE'}"
152,https://www.google.com/maps/search/?api=1&query=H%C3%B2n%20B%E1%BB%93&query_place_id=ChIJb8sML28ScTERoZjuRE044Xk,hòn bồ,4.6,tuyệt vời cho ai muốn thư giãn. Mình đã từng cảm nhận điều đó tại hòn bồ.,,camping,{'ENVIRONMENT#WEATHER': 'POSITIVE'}
153,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,"Với reo campsite - bbq, điều mình thấy là địa điểm lý tưởng để : thưởng thức 1 ly trà gừng nóng, hoặc ngồi ngắm hồ nước xanh mát, rừng thông đẹp từ lối vào cho đến khi bạn ra về. phù hợp cho tất cả mọi người. nhà mình đến sau 3h chiều nên hết giờ đặt đồ nướng, mọi người liên hệ trước sẽ có thể nướng đồ tại bàn rất chill.",,camping,"{'LOCATION': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'POSITIVE', 'SERVICE#STAFF': 'NEUTRAL'}"
154,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,"Tại reo campsite - bbq, nhân viên siêu dễ thương, nhiệt tình. chăm sóc khách hàng tốt,nước ngon, mọi người nên ghé trải nghiệm nhen..",,camping,{'SERVICE#STAFF': 'POSITIVE'}
155,https://www.google.com/maps/search/?api=1&query=Nh%C3%A0%20H%C3%A0ng%20R%E1%BB%ABng%20L%C3%A1%20Phong%20-%20H%E1%BB%93%20Tuy%E1%BB%81n%20L%C3%A2m&query_place_id=ChIJKSojkiJrcTER7Vt5Fr0KnaY,nhà hàng rừng lá phong - hồ tuyền lâm,4.3,"Ở nhà hàng rừng lá phong - hồ tuyền lâm, bạn sẽ thấy rằng cảnh siêu đẹp và thơ mộng..",,camping,{'ENVIRONMENT#SCENERY': 'POSITIVE'}
156,https://www.google.com/maps/search/?api=1&query=The%20Camp%20Inn&query_place_id=ChIJM3LIppkVcTER6Vr5lfH8dFQ,the camp inn,4.6,"the camp inn khiến mình cảm nhận quán được review khá nhiều rồi, mình cũng đến trải nghiệm thử. không khí ở đây buổi chiều cực kỳ yên tĩnh và thoải mái, rất bình yên luôn.",,camping,"{'ENVIRONMENT#ATMOSPHERE': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'NEUTRAL'}"
157,https://www.google.com/maps/search/?api=1&query=Khu%20D%C3%A3%20Ngo%E1%BA%A1i%20-%20Lux%20Camp%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJfzb5YqQTcTERLxJzA-pGFUg,khu dã ngoại - lux camp đà lạt,4.9,"Ở khu dã ngoại - lux camp đà lạt mình đã thấy nhân viên nhiệt tình, phòng tốt giá hợp lý",,camping,"{'PRICE': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
158,https://www.google.com/maps/search/?api=1&query=The%20Camp%20Inn&query_place_id=ChIJM3LIppkVcTER6Vr5lfH8dFQ,the camp inn,4.6,"Lúc ở the camp inn, mình thấy một chiếc view xinh đẹp , yên bình .. ghé được xíu đồ ăn và nhân viên phục vụ rất nhiệt tình ạ .. thaks",,camping,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'ENVIRONMENT#ATMOSPHERE': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
159,https://www.google.com/maps/search/?api=1&query=The%20Camp%20Inn&query_place_id=ChIJM3LIppkVcTER6Vr5lfH8dFQ,the camp inn,4.6,"Tôi nghe nhiều người nhắc đến the camp inn, nên tôi đến thử. tuyệt cú mèo.",,camping,{}
160,https://www.google.com/maps/search/?api=1&query=H%C3%B2n%20B%E1%BB%93&query_place_id=ChIJb8sML28ScTERoZjuRE044Xk,hòn bồ,4.6,Nghe chia sẻ về hòn bồ: highly recommend cho bạn nào muốn camping qua đêm hoặc săn mây sáng sớm.,,camping,{'ENVIRONMENT#WEATHER': 'NEUTRAL'}
161,https://www.google.com/maps/search/?api=1&query=The%20Camp%20Inn&query_place_id=ChIJM3LIppkVcTER6Vr5lfH8dFQ,the camp inn,4.6,Trải nghiệm tại the camp inn làm mình thấy nhân viên dễ thương cực chụp hình có tâm,,camping,{'SERVICE#STAFF': 'POSITIVE'}
162,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,"Tại reo campsite - bbq, chuyến đi tuyệt vời!.",,camping,{'ENVIRONMENT#WEATHER': 'POSITIVE'}
163,https://www.google.com/maps/search/?api=1&query=Y%C3%AAn%20Glamping&query_place_id=ChIJvdD5J5cRcTERxDMqVPN-mkc,yên glamping,4.8,"Hôm đến yên glamping, mình thấy một nơi trải nghiệm nên ghé qua khi đến đà lạt. anh chị chủ rất nhiệt tình và nấu ăn rất ngon. 1 ngày không sóng điện thoại chỉ có ngồi nói chuyện với nhau, chơi cùng nhau và ăn uống thật ngon trong không khí mát mẻ trong lành..",,camping,"{'SERVICE#STAFF': 'POSITIVE', 'ENVIRONMENT#ATMOSPHERE': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'POSITIVE'}"
164,https://www.google.com/maps/search/?api=1&query=PineForest%20Camping%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJC1INEs9rcTEReTHkmervkhE,pineforest camping đà lạt,4.5,chill lắm nha mọi ngừi. Mình đã cảm nhận điều này tại pineforest camping đà lạt.,,camping,{}
